tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,ns3_lut_n,age_med_ms,age_p95_ms
hln31_cold_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,17.3,50.1,no,0,0,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,960.0
hln31_cold_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,94.9,24.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_cold_s2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,38.5,54.4,no,0,0,2,868,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,950.0
hln31_cold_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,17.3,50.1,no,0,0,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,950.0
hln31_cold_s4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,36.3,50.2,no,0,0,3,2207,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,980.0
hln31_cold_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,9.3,50.0,no,0,0,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,1000.0
hln31_cold_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,18.5,50.1,no,0,0,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,950.0
hln31_cold_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,95.3,30.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,1000.0
hln31_cold_s8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,38.9,50.1,no,0,0,4,743,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,950.0
hln31_cold_s9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,34.5,60.0,no,0,0,3,1238,atlas,12,300,khonsu-eval-freeze-1l,none,31,250.0,900.0
hln31_edgewarp_s1,edgewarp,predictive,20.0,none,0.00,1.00,1,0,0,no,94.9,23.7,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1050.0
hln31_edgewarp_s10,edgewarp,predictive,20.0,none,0.00,1.00,10,0,0,no,94.6,21.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_edgewarp_s2,edgewarp,predictive,20.0,none,0.00,1.00,2,0,0,no,94.4,22.7,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_edgewarp_s3,edgewarp,predictive,20.0,none,0.00,1.00,3,0,0,no,95.1,23.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_edgewarp_s4,edgewarp,predictive,20.0,none,0.00,1.00,4,0,0,no,95.0,24.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
